"ID","yield"
0,45.7
1,43.8
2,43.4
3,47.3
4,36.6
5,35.3
6,52.6
7,22.9
8,24.2
9,35.1
10,29.9
11,31.1
12,34.4
13,37.1
14,38
15,22.1
16,22.9
17,23.7
18,24.7
19,32.6
20,29.3
21,29.8
22,39.2
23,36.2
24,29.1
25,29.4
26,32.5
27,33.7
28,32.6
29,52.5
30,52.9
31,47.9
32,44.6
33,42.6
34,22.8
35,27.1
36,28.2
37,30.8
38,54.3
39,58
40,60.3
41,60.6
42,62
43,48.4
44,55.6
45,53.1
46,51
47,24.7
48,25.8
49,24.3
50,46
51,80.7
52,58.6
53,35.4
54,42
55,43.9
56,40.8
57,42.5
58,43.4
59,52.2
60,28.1
61,36.4
62,62
63,51
64,20.1
65,45
66,20.4
67,41.5
68,31.7
69,47.3
70,44.6
71,47.9
72,35.3
73,42.3
74,26.4
75,41.9
76,36.4
77,31.6
78,33.5
79,30
80,47.4
81,47.1
82,49.1
83,50.2
84,37
85,36
86,50.1
87,39.8
88,42.1
89,40.2
90,41.9
91,42.6
92,47.7
93,43.9
94,48.1
95,32.5
96,37.8
97,30.8
98,35.2
99,36.1
100,37.5
101,35.2
102,42.2
103,45.5
104,56.1
105,26.6
106,52.9
107,33.3
108,38.7
109,38.5
110,41.9
111,42.1
112,46.1
113,46
114,50.4
115,45.5
116,43.6
117,52.7
118,54.3
119,54.9
120,54.6
121,48.2
122,47.8
123,51
124,49.9
125,30.2
126,29.4
127,29.8
128,33.4
129,34
130,29.4
131,35.4
132,43.6
133,45.5
134,42.1
135,41.5
136,42.4
137,58.8
138,51.3
139,47.6
140,33.5
141,38.6
142,38.2
143,28.2
144,34.7
145,28.9
146,36.8
147,42.8
148,41.9
149,45
150,57.8
151,49.9
152,28
153,28.5
154,35
155,51
156,46
157,43
158,54
159,46.5
160,53.5
161,33.8
162,36.5
163,33.5
164,39.7
165,43.1
166,40.5
167,42
168,41.8
169,45
170,42.4
171,44.8
172,42.6
173,34.5
174,31.8
175,33
176,56.5
177,39.4
178,39.1
179,41.5
180,29.5
181,39.8
182,37.5
183,48
184,49.5
185,50.8
186,49.7
187,48
188,30
189,27.1
190,43.8
191,39.2
192,40.8
193,40.1
194,54
195,46.5
196,48.7
197,44.6
198,59
199,49.5
200,58.5
201,56.2
202,54
203,31.2
204,44.5
205,42.5
206,41.9
207,40.5
208,40
209,36.5
210,46.2
211,48
